address,token,symbol,decimals,balance,in_total,out_total
0x238a358808379702088667322f80ac48bad5e6c4,0x000ae314e2a2172a039b26378814c252734f556a,0x000a…556a,18,-764062317566596019133,861775259007543351235,1625837576574139370368
0x238a358808379702088667322f80ac48bad5e6c4,0x02bcc4c181b83a8c0a342bc003389cbecb4bc54d,0x02bc…c54d,18,-915371599,3246109254,4161480853
0x238a358808379702088667322f80ac48bad5e6c4,0x086f405146ce90135750bbec9a063a8b20a8bffb,0x086f…bffb,18,-1703929827313858254049,0,1703929827313858254049
0x238a358808379702088667322f80ac48bad5e6c4,0x0a8d6c86e1bce73fe4d0bd531e1a567306836ea5,0x0a8d…6ea5,18,-10677580995743565,0,10677580995743565
0x238a358808379702088667322f80ac48bad5e6c4,0x0c69199c1562233640e0db5ce2c399a88eb507c7,0x0c69…07c7,18,1507386202610438526062,2212220757310100870895,704834554699662344833
0x238a358808379702088667322f80ac48bad5e6c4,0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82,0x0e09…ce82,18,-168971194027031012023,64367772512545498749,233338966539576510772
0x238a358808379702088667322f80ac48bad5e6c4,0x0e63b9c287e32a05e6b9ab8ee8df88a2760225a9,0x0e63…25a9,18,-1505306694045699624953,531170348672746941785,2036477042718446566738
0x238a358808379702088667322f80ac48bad5e6c4,0x167b8ae379c597ee06413c44b49c241b454b071b,0x167b…071b,18,0,297311774043495808,297311774043495808
0x238a358808379702088667322f80ac48bad5e6c4,0x1d28d989f9e3ccb8b15d0cec601734514f958e4d,0x1d28…8e4d,18,-10432138642723058457334,17296395124853551788983,27728533767576610246317
0x238a358808379702088667322f80ac48bad5e6c4,0x1f12b85aac097e43aa1555b2881e98a51090e9a6,0x1f12…e9a6,18,958770095111160777416,1138735155753773909301,179965060642613131885
0x238a358808379702088667322f80ac48bad5e6c4,0x2170ed0880ac9a755fd29b2688956bd959f933f8,ETH,18,-93137121095540,36513560835922355,36606697957017895
0x238a358808379702088667322f80ac48bad5e6c4,0x299ad4299da5b2b93fba4c96967b040c7f611099,0x299a…1099,18,110209526132716183919,1233227341789379000000,1123017815656662816081
0x238a358808379702088667322f80ac48bad5e6c4,0x2d739dd563609c39a1ae1546a03e8b469361175f,0x2d73…175f,18,1371465103423796310158,18473627673188734000000,17102162569764937689842
