address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0xa5de96827103688f4eeea5e3fd34dea0f637238c,address,0.0000,0,2,0,,,2,0.00,0.000056,0
0x9568a788e04b2e35383c284bf3d748483d77db44,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0xbbd6c9618adb3c08dd83142d5e648a1921e0b0fa,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1a49ac86ee5a0433b9ca08af2858c3d8378f2a6c,address,0.0000,0,1,1,,,2,0.00,0.000032,0
0x4f844c9135a06f568a08b38d476b29777620878a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x08a7c43da4a9310eb16b124e2049e58f3a52d2a3,address,0.0000,0,1,0,,,1,0.00,0.000042,1
0x792001084ebfae9fc4043952aec4e0d4f130c8a3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x16cdb1ed23151bb963976189a3e0b71be52665a4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x008549a9666295b8286ea2e5c924fb4dd60474ff,address,0.0000,0,1,1,,,2,0.00,0.000045,0
0xfabf8620e6a016fe4a751546748eb64042093442,address,0.0000,0,3,1,,,4,0.00,0.000061,0
0x0eb6dd621f4a0c12c710704bd13eb0f9068fc848,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x158e4f13a4cc595b6c0f74ae5a7e8994e936cddb,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xca369082dfa1e770703bb942728ab04a37a45b46,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0x48696bb91ca67f30d1814baa44c25c3943f95bf0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x692bc474ac5eba36c971d3294961d6ed1ed1ee70,address,0.0000,0,3,0,,,3,0.00,0.000052,0
0xc4601598be2eb8c6df07d04aee10688e09b2c320,address,0.0000,0,1,0,,,1,0.00,0.000044,2
0xc60e3415648684b1d0d0d97e85cb21e6a2bcb620,address,0.0000,0,7,0,,,7,0.00,0.000130,0
0x42cc0e4921ef242f9ca482aa629900d3fdb548bf,address,0.0000,0,1,0,,,1,0.00,0.000044,3
0x05770ac23b9b5cb867559818f1f7f9ad0c3811ec,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xef51dc44c77d6662bd73386db879d455e403e86d,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x1d3249a08fff814579b79ff00f414a72ef966fb5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4cf0b8d30d0e8e5af40592d0edf51b4200d3c56f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x27456a497b30b2689123af7077b797f18ab42924,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf2b013591b02f51a6454abdf6c1a7da6288575ff,address,0.0000,0,2,0,,,2,0.00,0.000094,4
0x202e0c8d1415bf102d88c88f3fcc2296914fc1e3,address,0.0000,0,2,0,,,2,0.00,0.000049,5
0x17d2a6c6e48827a3746989e04e8312a13ae0ac7d,address,0.0000,0,1,2,,,3,0.00,0.000040,0
0x0000d40ad86e01e06892593c406ceb922c81f6c5,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xfad3d44c90dff6488f3f635d2808c346800b57c9,address,0.0000,0,1,1,,,2,0.00,0.000056,0
0x4c12c02a492acb2909ef7b4d5c71e6aa43da768b,address,0.0000,0,1,1,,,2,0.00,0.000094,6
0x4bfb8eec3b344e5173604cac3b9b13ca5888eae2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe290769d35a53eca73f9e59fa6f1b15874115a5e,address,0.0000,0,1,0,,,1,0.00,0.000031,7
0x3123b322d20ca4632118196589c4b34220553cbf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3c6972c6f8ade4a39e38ab6b49a37d1a79c996f6,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x95cf6f8a72bd0639d3d83a81da3d43bf7aedf7eb,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x320e0c440cc558515b439c2da9cec69ad890c0c5,address,0.0000,0,2,2,,,4,0.00,0.000048,0
0x4ae37efa695d8390e46cdab7c9bba73aeae99b37,address,0.0000,0,2,1,,,3,0.00,0.000071,0
0x3753228b050cb6d01aa61a1cd50fb63fd45002a5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9a3b901ae18588bc660e3295f7e3cca4afef77d3,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x41ceff5e080cdb8b13eaeb89fbe311522370494a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x18d1edbd7d8960623f1db431ecb9e50876c00e01,address,0.0000,0,1,1,,,2,0.00,0.000039,0
0xd23dfa9b684551017b81710d7c1da8bcbdae89ad,address,0.0000,0,1,1,,,2,0.00,0.000049,0
0xc3ab466c9485239c3e4b3b28cabf4a521f952ce5,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x196b0fb94c3dcfb2b40c9532754bbd7323c33430,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x18e99040d25ad8956b8ef7a4b2ebb42f4edb52a7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x692b65095418841c26746083e55d4e9df8fc8369,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x088957574bd03b289faec5e8d9944034edb9912d,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x0a521f82aae49e0b892ef8642bd7f044f812e31b,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x439c8a93e8c6a6cbfbe27af6d63997c14cc8fce1,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x37d8bc28cb6f09927ebe37126a53dc1c87eeb2ca,address,0.0000,0,0,2,,,2,0.00,0.000083,10
0x802645812b58351c458150422b828c8cf52e670e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x05f78474850fed2ae2ac17f52e558b71f1ae0060,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x8fb704347d56da3d9d1c47b5c2982837282fdc2d,address,0.0000,0,0,1,,,1,0.00,0.000049,11
0x1f0a42e5033f782cc5abe76ac303c7123b33dd01,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0x94843691dca4871e7eb6797c6a74c90e15915c30,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0xc95d4781b5335dbc56a21b36ea23a1a26f08de32,address,0.0000,0,1,1,,,2,0.00,0.000042,0
0xab6495f8ceebaf641afc64b3aa891b3a65353a53,address,0.0000,0,1,0,,,1,0.00,0.000036,12
0x6449a0ba55b0cdfcfebb2d8ccc2cba85d965b725,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x5830730321a93123262b107a1ba24d432e3119a0,address,0.0000,0,1,0,,,1,0.00,0.000039,13
0xdaeb10a9d40ee5899e94023ae7e40f3f23ff1d39,address,0.0000,0,1,0,,,1,0.00,0.000037,0
0xaf4335635cc616b953d81cd755cdb7928fc1a282,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x000bd11a204fc3705a1a6736603238af0952fe9d,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x3b7c20cf87bb190f2c20ea5f0c33ecacd6d3722e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x44aa3d1e8f6477549aa6a130d551876e4127d80c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x09a7c03608b8cf48437d37a2d004123b12a147a8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf83f60f4bbe41d1befadf63a4d2aeab78a2baa97,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xf52d96b9d62a2ab312c4db0d04bd8c871c408a88,contract,0.0000,202,1,45,2026-06-30 08:00:02+08,2026-06-30 08:01:29+08,46,0.00,0.001315,0
0x592e0da955d8b40e174c127f7be20e062c2a2624,address,0.0000,0,2,0,,,2,0.00,0.000048,0
0x5ffc1857a39a8d63e556e988f8e28ce6cf7d0db9,address,0.0000,0,0,1,,,1,0.00,0.000038,0
0x46c50faa7c64b6eb82cddefc89d679ca2b47e3b2,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd058de4eb41bbff43631625cb57f4591ac0a4a01,address,0.0000,0,1,0,,,1,0.00,0.000023,0
0x594def92049b6467fac1e420861e21d3f8685856,address,0.0000,0,0,1,,,1,0.00,0.000034,14
0xc0b90e200a1168173d6d2c7553c9306ac158eeb0,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x67e94e578f318026e1d8cdcc1bc7edea0966b7f1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd9bd7e77e66bacab95828437a45c4a21119a6ffc,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x6e6ad6c0e6489ea1d7d5dc1cbc03b9fa4e46bb8b,address,0.0000,0,2,0,,,2,0.00,0.000034,0
0x1d10ace2606c0fc6427fbe190289b363da3172f4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4b1b2ea60cc20a171cb7eed8fe0de988f79651d2,address,0.0000,0,4,4,,,8,0.00,0.000063,0
0xf9345ca6c2d5bbb4f37a0bf433bc204f8f884c95,address,0.0000,0,1,1,,,2,0.00,0.000048,0
0x65de66f19e8af219509836b76dfc34920487d89b,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x147e876e296a762b828a324e1a59855350166d3e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x857d858390cb9d02a8f071ab37bf27bc0e8424ad,address,0.0000,0,2,2,,,4,0.00,0.000085,0
0x2e9ac948cd994fd9ef08c73075dba46f4c6d15ba,address,0.0000,0,2,5,,,7,0.00,0.000133,0
0x65bbe6cdf7f1eb2364681f42c3012b2cf3a4e11f,address,0.0000,0,1,2,,,3,0.00,0.000035,0
0x0000d3f6f4f2c4b4839c728f4ccae547ffd1a1fa,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xa8710b3341105961bfdf16e3cf6b65d360a160a4,address,0.0000,0,1,1,,,2,0.00,0.000046,0
0xd017bd8d52540def47debbf3ebbb2dc4884183ac,address,0.0000,0,1,0,,,1,0.00,0.000049,15
0xad96a05621f19d74c6c06a1e56c3c402dbe77cde,address,0.0000,0,1,0,,,1,0.00,0.000037,16
0xc3aeb13229a92900097544a0d8bde8e2f46a8134,address,0.0000,0,1,2,,,3,0.00,0.000038,0
0xa1281483a3e246de4cbae6b709e5cce2ab30890c,address,0.0000,0,2,1,,,3,0.00,0.000050,0
0xce043512297e0a21c831643c786ed85c8f4a0d71,address,0.0000,0,1,0,,,1,0.00,0.000064,17
0xca35604b1f485815bd406701fa373de8cf7534fb,address,0.0000,0,0,1,,,1,0.00,0.000064,18
0x2349d5d5532a2143e49cb4f79febbe91fa897ee9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb3e4ace8a7021e157659115c24156272a4456844,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7ed2d276ed90b8c36b0d6cf8777678e430bec43f,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x5b8c3a86583c4392691c1714c95512183dd7acc8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2b4437997b833796390ed74b6adeeb15b1479d0e,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x75a162711d4be413606a7b61d4c1212d1d08e955,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xc532499b4aa47974caed5228a9d3002d95b72fce,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2077cad7cc41a23c9a388bb896138fd8e32b1c60,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfef45837e1fd37c62be03cc81d6aebeebd6cfc43,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xbd97306a087ed0c46b783cfbfdcdc6c12c7a2866,address,0.0000,0,28,27,,,55,0.00,0.000328,0
0x3d62195a71f81bba9f3c71ab38ca3f7d40995082,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd1d158ae129a9a7ea04281c719598bb16ca38694,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe2d08d9121b2cf9ce1d1b70ab574badbfb03f823,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xc958a14222017ac23cb8e6da8d03b036c58ca3ea,address,0.0000,0,0,1,,,1,0.00,0.000042,20
0x11b084fa731e45f8498a19d2fba628ad82c4d939,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x81f625308c1836c375111826c949ce807dd8edf9,address,0.0000,0,1,0,,,1,0.00,0.000064,21
0x91453ac7ebdc8cb36d9b2604a8acd90d0c5f05b3,address,0.0000,0,1,1,,,2,0.00,0.000026,0
0x24ad008bfeee5f3d92d543b50ba3ba2356f4d047,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2a5cd734385ddbd7e076bd62cfcc0c48cb8fad08,address,0.0000,0,2,1,,,3,0.00,0.000059,0
0x770d1cf2b06827a02e5a978e9e83c50f55e49043,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3946dca7d4eed45f049f664a8eb2c7614dda0a0a,address,0.0000,0,0,1,,,1,0.00,0.000064,22
0xab74e417cbf7bd379477194587ed5147879c1c66,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4690de32984fe60ada341c85c95bb5c3fbaa94da,address,0.0000,0,1,0,,,1,0.00,0.000036,23
0xe6a0bb475fbba2495c047e8c3e6f16214ff8f2b8,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x59bbdb99db76fd8b68ddce1dce754495ad1949a1,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x75e79b3a3d554a194c52720753f8cb5eda61752d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7f4d5e79e16a6a8b5d614ce98ba4bb83d9712522,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7cd7c9fd86b9fe247766560d332ccf1c4357e6ec,address,0.0000,0,1,1,,,2,0.00,0.000024,0
0xf6ab659349437a7a1dc7f290b98dacf9ac57f224,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa2c8294bc1b4edc886ab28a16a8b65b2f9b7ec8d,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x931fed1c4b250cb3451ae88977a3dd40bc0bd23b,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x271e4d182f632d646d2b520e6f8ebf2bb2ec2a07,address,0.0000,0,1,0,,,1,0.00,0.000044,25
0x3e37c47ccfebc42c58b04b749a69b36e5bbbf837,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3f6e143aab2b90d6d28aff0cb1a7bfd69d618736,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf14f4498520ae5b35cb1a38d7f9a3a1ffb5d63e3,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x78dc3ee48a203d8d0e34d4b96207eaef3c0c3915,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3c5859947df31324699978d1154494b9bf481282,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x41092862abe4a484ebb76be7a15830f8fdefc60a,address,0.0000,0,1,0,,,1,0.00,0.000040,26
0x764b91b40ae83cdb5533dd68418998b03a5190db,address,0.0000,0,1,3,,,4,0.00,0.000108,0
0xa65994da04051f1cee38dd998e5d61104703e5b0,address,0.0000,0,2,0,,,2,0.00,0.000051,0
