address,shared_counterparty_score,shared_counterparties
0x5401e75176147d5a290656cb0f1717637f23f70d,0.5000,1
0x7d33d5c83f921526de16d693bbe21b9bc9359dbb,0.5000,1
0x77b147a8c2da6ec85773cbce0f57ebd3d7735e64,0.5000,1
0x5bb59bb9371cbec158ed602d5f3cf1ad1c9b4462,0.5000,1
0x3ec7ea2ff48f96f44b6af6cc1cf89da08174ef01,0.5000,1
0x57007cc8816d7adfdd2eb11e6e95b89828c7ba74,0.5000,1
0x07beed52663019317cb1c17bd02d21e393b45ef1,0.5000,1
0x0bedf215186ede87d620220a7c5e9cb14718cd3a,0.5000,1
0xc397874a6cf0211537a488fa144103a009a6c619,0.5000,1
0x0cce35a0cfba2cf1f0222a70579556c881f0c681,0.5000,1
0x65ec88a7eeee54a6b4cf6604d43edae415043fd2,0.5000,1
0x24a8a547a2a27c496c926893a69eb6e5dcfe3141,0.5000,1
0x7c103e10d48570e81cf3c0117aca85f0853bfa61,0.5000,1
0xdebdca1bfec47a9495872c612353b5dd7b0fa4d1,0.5000,1
0xa88d6f601bea6e1b1a8e33b89b54fa205d71b359,0.5000,1
0xb7131f6d74aa17a62c1c671cf1de4f3278f563ab,0.5000,1
0xc7cd19ad0de0b5d927db9e3d19fed112612cda26,0.5000,1
0xbffec96e8f3b5058b1817c14e4380758fada01ef,0.5000,1
0x961f4a55c411d6bd7e7f0f12b015a7d89526c023,0.5000,1
0xe301a4bfeeb3e80e8499edff8dab6c5eb8fda6d1,0.5000,1
